,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1106,KY,Warren,21227,0,1,-0.8677245748160634,-0.5643438197230523,0.559132001186814,-1.0056762606380047,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.21285527786626646,-0.813096324736329,-0.4130992324175618,-0.40935348517836373,-0.5017532007653986,0.027585310206017188,-0.19093426074158915,-0.7682865971921293,-0.09171357505656551,0.6050480247601688,-0.22713304474347745,0.05098212356204758,-0.4595007843198313,0.33798015432730055,-0.16304374452966952,-0.012447251524518465,-0.30985622157813625,0.11492783649077237,2.3093910772497424,1.4235855618094144,-0.18971087642495305,0.22522391408323264
2927,VA,Fredericksburg,51630,0,1,0.20003827265813298,-1.1074139071754117,-1.4835470214576827,-0.5904113155281426,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.6994407883468152,-0.813096324736329,-0.6575568409913822,0.5775415861443564,0.4313211608419839,-1.25949535689773,0.896222583446575,-4.626079245392598e-05,-0.23343238432419008,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.3352521363021874,0.025291563355108168,-0.16304374452966952,-0.009315785667093247,-0.22266893056519904,-0.8156264929127655,-1.6571395885950233,-1.2311267638099572,-0.28105698664764983,-0.7073809919777725
752,IN,Newton,18111,0,1,-0.9412429102878246,-0.009816477794158783,-0.8875214941136795,-0.9827639852341954,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7404265994131697,-0.015293514419960116,-0.7789301075511386,-0.2614547206620458,-0.7493686639912964,0.31166124695814607,-0.14668209208072927,-0.9522316826389596,0.4149036054093625,-0.05524471061716812,-0.23913981666232653,0.09654938917715286,-0.7235291613573253,1.412715616928254,-0.16304374452966952,0.4503041359099904,-0.09454546351995652,-0.494727412690601,-0.7452934585157667,-0.3778263734323017,0.1944094570846587,1.1807335928704137
660,IL,Mercer,17131,0,1,-1.027629804197976,-0.9469935172087997,0.288272715124704,-0.8971795793056291,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.8287519731345557,0.9098800723563256,-0.8966691432870956,-0.0515883234945536,-0.681847307747424,-0.35042975354022393,-0.6172781887168888,-1.116065308181315,-0.0010026183381320552,1.0521824695601616,-0.16613294393605965,-0.24700239467582263,-0.9720264573926134,1.3302118172905883,-0.16304374452966952,-0.04050917259237501,-0.3519931885764846,-0.3435520391086631,0.34892189757934133,0.854718634890978,-0.07574595818735216,0.668535675683873
1464,MS,Simpson,28127,1,1,-0.4703660694337448,-0.6295474986130445,-2.2791872967224522,-0.852863070252503,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,-0.6805910855841926,1.3368449041405763,0.10477177984417128,0.547354555501759,-0.3877366047708723,0.7668030089305266,0.24894523636184274,-4.626079245392598e-05,0.035255809855187406,-1.2871831739177493,-0.7041774627907635,0.3461747323013767,-1.0030886193970243,1.1615607724964205,-0.16304374452966952,-0.0460216202802813,0.12895297473556672,-0.1647943653167077,0.16655267156348985,0.0014182445133223637,-0.2497654333397236,-0.23129853386543106
2468,TN,Hickman,47081,0,1,1.9979751027424908,-1.4822456805412543,-1.1781349175457259,-1.0034457233556404,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,3.5172008316037013,-0.813096324736329,3.5429252926369363,3.724290773159399,4.236558701328463,-1.9022489163515892,0.9942405247052987,-4.626079245392598e-05,-1.150524153404018,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.5682183513352701,-0.14295465415918904,-0.16304374452966952,-0.6655239984908742,-0.5169119481270399,-0.5861305102748114,0.7136603496110443,0.4754740169453531,-0.3022613684045853,-1.5164385673725003
2930,VA,Harrisonburg,51660,0,1,-0.18529983880271964,-1.1731687998047695,-0.6843651085489798,-0.8506373911479317,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.4774882611847626,-0.813096324736329,0.35752177215857117,-0.7386764743206182,0.3209226542620521,0.38928756088950633,1.3639943009221402,-4.626079245392598e-05,-0.7507451656695343,-0.525934059019763,-0.25629473593247704,0.9314797375496894,-1.0962751054102575,0.21288852484722878,-0.16304374452966952,-0.269859790434298,-0.49128514612795704,-0.5258755448815644,-0.6541088455078405,-0.7570709913779265,-0.29010811348738974,-0.9456960884697677
1243,MI,Calhoun,26025,0,1,-0.4515598634851225,-0.22154554276884453,-0.8875214941136795,-0.5447542662418223,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.12321146765704356,0.5687552625470539,-0.6309697757678416,-0.7386764743206182,-0.0002587079042920244,-0.2876554828489083,-0.2190551152416278,-0.31814103917132797,-0.42422745004473467,-0.05524471061716812,-0.23913981666232653,-0.5181637030772066,-0.24206565028895438,-0.05421651441151351,-0.16304374452966952,-0.5704376426363602,-0.32375882129465844,-0.3740321313449891,-0.7452934585157667,-0.3778263734323017,-0.21468405850832298,0.07110923835108536
2504,TN,Sequatchie,47153,0,1,0.868879887630998,-1.3936702538647692,-1.969257967520183,-0.6877248412249294,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.6808619857015412,-0.813096324736329,1.2550571691526702,0.5641502064024373,1.462952914623082,0.32450043214452046,-0.6777494203420297,-0.8503271005525459,-1.0286996456220507,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.9099021333837913,0.44242559253396246,-0.16304374452966952,-0.9744194263785224,-0.8594292394740797,-0.7839334208716822,-0.9732549910355809,-1.1363156093235511,-0.28105098059135275,-0.7072479189858791
1202,MD,Frederick,24021,0,1,-1.147628066380463,0.2809711426018148,-0.302443839591341,-0.6274365446144191,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,0.3615425142490424,1.5778942655689137,-0.016683070551769347,-0.7386764743206182,-0.012559060420131737,-1.0292181867804873,0.7138973026205342,-1.0728083899259044,-0.7496141314674434,-0.9786945836909038,-1.3237886551554254,0.48897574613826855,-0.6303426753440922,0.07055125324466165,-0.16304374452966952,-0.16375555979313716,-0.2335451906847898,0.44194170762674256,0.9416218821308584,1.0443409438637905,-0.2549756871774637,-0.2906000246133304
