,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1983,NC,Washington,37187,1,0,-0.19385805885326718,-1.1348394562025268,-0.15109649974517977,-0.528810149175346,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.20851883465185553,-0.813096324736329,-0.9764102825758869,-0.7386764743206182,-0.09659979441087921,-0.6095873147224734,0.03348147387843302,-4.626079245392598e-05,-0.8849896679819321,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.05569267826248805,-0.3228598973337648,-0.16304374452966952,-0.2666546396453281,-0.21193315996459922,0.1919989886877019,1.990244931722003,1.4235855618094144,-0.2808647928461424,-0.7031357031528541,-0.24552937742494335,-0.18091188159123373,-0.8279962263894085,-1.1085344993477213,-0.8061691917541215,-0.05078806189603429,-0.5904140296999649,0.18284215906467144,-0.9939812254479666
2729,TX,Schleicher,48413,0,0,-0.2213728609023066,-0.0873774056881349,0.45338086541779316,-0.40534948814623784,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.0900081510143894,0.0851559645578152,-0.4571613283107751,0.940408466808318,-0.35433209007227967,0.9429903113456489,1.1648313715771916,-0.6729114179814089,-0.2554208750647201,-0.048320101573585884,0.1523720604041596,1.2010628151753955,-0.21100348828454318,0.6171490465261922,-0.16304374452966952,-0.19111949451406068,-0.23331160860286987,-0.364129871547537,-0.5173319259959526,-0.8518821458643324,0.8942171186546478,1.7631204000251883,-0.24552937742494335,-0.03138086615120081,0.09793327490194344,-0.44002672995608705,1.0423943532051054,-0.3824880890387099,1.004976199575788,1.419855050350977,1.270191499479884
2068,OH,Fulton,39051,0,1,0.8050867276560678,-0.7338742398809585,0.17712884667748235,-0.4641679747492364,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,0.8535445456991821,-0.813096324736329,0.6102226488119208,3.2913306173420933,-0.3565653482867249,0.8037346566189394,1.6535940071312416,-1.1644197389494935,-0.5633881754285799,-0.5300944301657781,-1.5271754454019133,0.7355287622098672,-0.7545913233617362,-0.09170352052754797,-0.16304374452966952,-0.36375398964424865,-0.43668834305296006,-0.2094748956362566,-1.201216523555395,-1.2311267638099572,-0.19182200521338608,0.21348248629668065,-0.24552937742494335,1.0580877258956571,-0.8279962263894085,0.7316177322436432,3.3094605014609657,-0.38542235600077984,0.8795534481729116,1.8558978277816485,0.8031224936176796
1097,KY,Scott,21209,0,1,1.1719263320097397,0.642293383133809,-0.15109649974517977,0.6988713398968964,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.024099690202853224,0.2962071815704749,-0.07466689722012335,0.25665195352718967,-0.22997100172616136,0.28498668550534817,-0.0944041420704565,1.3898922864011,0.7309391734937755,-0.4174991404432729,-0.18226355941537895,0.7154351516140255,0.5655505618257323,-0.9730125088062415,-0.16304374452966952,-0.20211555453984945,0.22303171528462104,0.4355529377135502,1.990244931722003,1.4235855618094144,-0.19088205740288888,0.21873558920680558,-0.24552937742494335,0.10966299490311043,0.3128305063297863,0.007467217270599521,0.31590790178728045,-0.22074278165390712,0.3850396564762563,0.015871422790881606,0.7826344457265596
2125,OH,Warren,39165,0,1,0.6676789465974733,0.07004676780439303,0.5618809615241893,0.4164770821698368,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.5127236164439194,2.3475689063440015,0.37426220380396114,-0.7386764743206182,0.741211646706293,0.17506598538030033,0.3834673069641798,-0.17838914102345313,-0.736561817778804,-1.2886414430633948,-1.22503216606846,0.008731345187761636,-0.21100348828454318,-0.16465339636026297,-0.16304374452966952,0.3145887120668875,0.6590707836291287,0.3063204635200346,-0.836478071523692,-1.0415044548371448,-0.2694562889097881,-0.48978769803969197,-0.24552937742494335,0.6836625143569078,2.351263123877593,0.49218382697766094,-0.8061691917541215,0.9424016003020265,0.27420913035253675,0.6074038910473911,0.04382601960698902
1419,MS,Franklin,28037,1,0,-2.9666515030805235e-05,-1.7698056728951705e-05,0.3032517417249834,-0.9639152059102918,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.3041899742977762,0.8806916057220716,-0.16304374452966952,3.9357332425351172,5.027261045187531,4.63660021813782,0.5312911235951928,0.6650963259181655,-0.31091008947241905,-3.6035844913520063,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
504,GA,Quitman,13239,1,0,1.4816622659230385,3.505693037776218,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.07935091450432885,4.234795318635275,0.6489977472799454,0.01619772240913998,-0.247697288891205,4.9174166334945015,2.1276425666467578,-4.626079245392598e-05,1.6048900845591263,-1.777769847246164,-1.485975737745871,0.5677388921889249,-0.8788399713793804,-0.2703133164065372,-0.16304374452966952,-0.2413941692869753,-0.6817094157337803,-0.8924155855472701,-1.3835857495712456,-1.4207490727827694,-0.25776850335561835,-0.3246872901589628,-0.24552937742494335,-0.018087984069976266,4.150591203161036,0.7700368090245084,0.052150180057975185,-0.24360170781495508,3.7295149417479596,2.2381650398604847,0.6311815987466239
2041,ND,Wells,38103,0,0,-0.5984378471818221,0.18861723804715413,-1.535730991819408,-0.35370980413292524,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.502408421855668,1.593924148290665,-0.8018023588011766,1.0610821978556386,-0.5850801285598111,0.20706959567577896,0.15650851288104098,3.3933849216394885,3.7535912724241136,-1.039184072029209,-0.6968410115798552,-0.570989458573978,-0.25759673129115984,0.3743336440596968,-0.16304374452966952,-0.18797197652515674,0.08627504020859318,-0.7656748302745715,0.21214497806745333,0.4754740169453531,-0.19994819938337152,0.16626467393409972,-0.24552937742494335,-0.5659937668974174,1.6127425544753426,-0.8750488483567689,1.167162359106342,-0.6914180238291125,0.3067118040149595,0.3372148906653866,-0.5903728865704957
3067,WI,Forest,55041,0,0,-1.0558435061364597,-0.07383183686918783,-0.302443839591341,-0.7753030010747303,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.2727137254035468,0.4866599992856841,-0.294604327327957,0.29795650830272963,-0.43416955190662176,0.34411458227517144,0.5011650197835887,-1.1451530685902716,-0.46922845937632285,-0.9786945836909038,-1.3237886551554254,0.2275092405940846,-0.599280513339681,0.8041792498264937,-0.16304374452966952,0.24368427668418657,-0.016356910261058077,-0.30842258796048505,0.9416218821308584,1.0443409438637905,-0.001754347635145365,0.8516630754468825,-0.24552937742494335,-0.26325182538265834,0.5059026286953762,-0.24561981331082824,0.3607691085312379,-0.48805075962541045,0.4437340131865165,0.7407208174036648,0.2764209251993095
1854,NY,Madison,36053,0,1,-0.994149340602746,-1.7698056728951705e-05,-1.535730991819408,-1.3132768570065099,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.29527448957615976,-0.813096324736329,-0.7735834659307436,1.6582807381331865,-0.1992452293981535,1.0240382163541402,1.1693404400400733,-4.626079245392598e-05,-0.7010232911770231,-1.039184072029209,-0.6968410115798552,1.4464065313693384,-0.8477778093749692,0.08893041175079518,-0.16304374452966952,0.5050956535627685,-0.18350529931219756,-0.45560887653616977,0.21214497806745333,0.4754740169453531,-0.2949309766939665,-1.1187011415747354,-0.24552937742494335,-0.29241905708286686,-0.8279962263894085,-0.8381797490760359,1.7703184527878297,-0.18127226399156998,1.0766609844488673,1.4241003826616718,1.510663721964867
