State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
MO,Osage,29151,0,1,0.8234519104084321,40431.86044444444,12.41374326166936,6.508319854736328,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.367755222,0.0,0.441306267,0.0,0.1471670418977737,0.294204178,0.735510444,15.76665557368057,31052.76953125,25.12036041817064,2.679701307355515,0.0,9.6,55962.0,0,10.214066143963397,3.2326060577645483,4.105493940202421,17.2,6.6,13662,4.135514280998787,0.0,0.4518100638463357,0.0,0.5273769301926288,0.0,0.1980754811279902,0.372065239703627,0.7953600470805148,0.0
IN,Newton,18111,0,1,0.9613116301014388,31802.71509202454,10.07955619457438,9.795942306518556,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.142358887,0.0,0.569435547,0.071179443,0.0715051814913749,0.711794434,0.711794434,15.76665557368057,52729.51953125,26.71301639906291,2.646562191183788,0.0,12.2,48316.0,0,15.915712200437868,4.605362625411766,3.307102361572124,11.2,4.7,14130,4.150142161848558,0.0,0.1920159634462667,0.0,0.6502457820689276,0.0992001792863135,0.0996388264902765,0.7755094617535124,0.7755094617535124,0.0
VA,Norfolk,51710,0,1,0.8074414017536903,262339.4708730493,9.156390224580344,20.67199897766113,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.162911555,0.0203639,0.505025821,0.077382989,0.0935556441545486,0.993760487,0.924523076,14.33967971801758,153274.34375,19.13991380813982,1.920089627131818,0.089601355,21.5,45094.0,0,19.849059434205508,8.27966011689246,2.170697287765289,9.8,3.6,244703,5.388639293730454,0.0,0.2177413771077499,0.0290837630766693,0.5897882388182619,0.1075311914896774,0.1290266319117291,0.9954921073430136,0.9445009698918908,0.1238004025618922
UT,Salt Lake,49035,0,1,0.4839376720565362,207023.1768855193,6.650863109006836,8.120686531066895,51.03347120537514,13.28152664219642,1.142992742589333,1.732776500217774,1.062275112812327,25.3,0.13822267,0.025861,0.232749142,0.0543973,0.0820927247405052,0.879274536,0.606396232,10.44601726531982,127246.5625,16.72238191239703,2.125018159210586,0.101660545,10.8,65549.0,0,8.852497376657288,2.8163659050219634,0.4637833181537846,10.7,3.9,1135649,6.055244122820455,0.0,0.1867828190506511,0.0368352648671084,0.3018792487159123,0.0764185811475271,0.1138241292863465,0.9101758399320174,0.6838277903865756,0.1396797543195146
TN,Marion,47115,0,1,1.160949868073879,227998.6184848485,15.59053123563129,23.16036415100098,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.141237951,0.0353095,0.953356167,0.0353095,0.2469048649072647,0.741499241,0.635570778,19.08105278015137,77280.9921875,25.94947533320072,2.929147627912224,0.070618975,19.0,41090.0,0,10.19619887062875,3.8670698572693984,5.730326988773006,12.9,5.7,28425,4.453700473359772,0.0,0.1905996285562127,0.0500621178376938,0.9659550283419612,0.0500621178376938,0.3183513960719237,0.8003298441530166,0.7097941922303429,0.098445127442183
ID,Butte,16023,0,1,1.152959262106072,194846.4343418812,9.974171146042703,11.97796535491943,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.38865138,0.0,1.554605519,0.0,0.3885003924369812,0.38865138,1.165954139,15.76665557368057,26429.8203125,25.6735312941094,2.912223464680991,0.0,15.9,43780.0,0,21.393054643497614,10.643770816943515,0.8053936919403111,10.5,4.3,2602,3.415307292225568,0.0,0.4736844571502651,0.0,1.3531005280625206,0.0,0.4735275849110309,0.4736844571502651,1.1150026962529236,0.0
SD,Minnehaha,46099,0,1,0.83856442012696,183569.0804004215,10.72348464812928,12.600998878479,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.16662098,0.0268744,0.451489108,0.112872277,0.1501163393259048,0.80623055,0.698733143,15.80921840667725,105313.109375,24.64362498751955,2.636566827738163,0.193495332,12.2,55605.0,0,18.467742280253027,4.523101279465964,0.9475382811646924,11.4,4.3,188616,5.275578530484968,0.0,0.2223359242924274,0.0382597322126937,0.5375337459960293,0.154288025822498,0.2017798034994507,0.8529820523498557,0.7644592348007794,0.255192923760602
NJ,Middlesex,34023,0,1,0.5027895177729418,180667.2093215339,9.082962306748968,5.843926906585693,47.11887555876872,22.18942619161567,4.21348104853354,1.642715205042526,1.010399700454515,27.3,0.252385159,0.0130955,0.316671945,0.113097123,0.1004955768585205,0.765488949,0.725012084,13.00540924072266,129412.75,22.3044773125907,2.066978956236793,0.120240099,8.5,78249.0,0,24.14690484961734,3.733372760111081,1.5064798943973703,9.4,3.4,842798,5.9257234963356895,0.0,0.3246783174825745,0.0187701769844321,0.396895936120529,0.1545794801527031,0.1381533467223358,0.8200677906399688,0.7866064682477988,0.1638079755984539
SC,Lancaster,45057,0,1,0.9256257878624168,224199.5933463035,14.32970654225436,14.91446018218994,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.26709699,0.0222581,0.523064938,0.0333871,0.1333970725536346,0.523064938,0.511935897,17.01006698608398,127514.546875,26.74346052645121,2.874677721366875,0.08903233,14.4,47279.0,0,20.329816666641705,12.095782083104927,4.937998076154426,11.7,4.2,92550,4.966376423088923,0.0,0.3415269598666624,0.0317594942984032,0.6069774544537844,0.047380779506156,0.1806533812341473,0.6069774544537844,0.5963969735267877,0.123046783842085
ID,Owyhee,16073,0,1,0.8886595573902074,115969.0025806452,9.974171146042703,13.8458890914917,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.264014785,0.0,0.264014785,0.0,0.2638754546642303,0.52802957,0.792044354,15.76665557368057,46783.375,25.6735312941094,2.912223464680991,0.0,19.9,39738.0,0,18.74556137734869,8.866710826961304,2.39838041067132,10.5,4.3,11628,4.06550502309839,0.0,0.3380133386110845,0.0,0.3380133386110845,0.0,0.337854303870169,0.6116724622739099,0.8416063452660267,0.0
OK,Osage,40113,0,1,0.643970670223502,158783.0912876712,15.36293717360865,12.25308609008789,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.06340216,0.0211341,0.443815119,0.0422681,0.1266410499811172,0.422681066,0.25360864,5.716724872589111,45141.1640625,31.47162720357538,3.484383424022387,0.06340216,16.3,46093.0,4,31.367927384921007,13.050387350495976,3.714111854004455,15.0,6.4,47233,4.674245530630025,2.321928094887362,0.088687301962321,0.0301723399679634,0.5298860164782976,0.0597264261674119,0.1720279432845104,0.5086122774151716,0.3260870281603664,0.088687301962321
TN,Roane,47145,0,1,0.9804660984991328,228703.4838461539,15.59053123563129,18.46858787536621,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.113393684,0.0188989,0.85045263,0.0,0.1324202567338943,0.604766315,0.377978947,13.49205875396729,101888.171875,25.94947533320072,2.929147627912224,0.0566968,17.6,43939.0,0,25.73282804359813,9.476283978926746,4.256039943554608,12.9,5.7,53036,4.724570761938282,0.0,0.1549638042965139,0.0270109075344615,0.8878782043553406,0.0,0.1794094615164446,0.6823632283530536,0.4625538464669378,0.0795614808965614
WA,Spokane,53063,0,1,0.6267880004425547,396156.572356186,12.55087661967206,21.11042404174805,44.82525835931362,16.75307161992785,3.638525707422095,2.126098849230928,1.127064495756874,27.7,0.162834691,0.0221134,0.303556028,0.070360669,0.1066091656684875,0.67546242,0.685513944,17.08227729797363,160232.734375,28.70655025349832,2.728277111903886,0.122628594,15.5,48676.0,0,15.786905744654442,4.413818649482917,0.947279226268685,10.8,4.1,506152,5.704280957251409,0.0,0.2176460173393711,0.0315552672557497,0.3824525925248886,0.0980970094317346,0.1461457782966926,0.7445593277911696,0.7531885625677107,0.166880711158111
NC,Edgecombe,37065,0,1,1.116967157689853,288396.8079207921,13.2905527040219,33.48847579956055,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.206406095,0.0187642,0.619218284,0.0562926,0.319087028503418,0.581689903,0.337755428,28.57615852355957,89556.0,29.72013994323058,2.911982092793901,0.0375284,27.8,32529.0,0,12.977908783982194,7.77103601158539,4.120725367544622,12.4,5.1,52747,4.722197764055116,0.0,0.270715622515685,0.0268201684252428,0.6952974859595824,0.0790095260759262,0.3995397514343085,0.6614667810647189,0.4198143827481295,0.0531508275230715
NE,Howard,31093,0,1,0.7767593599502873,39088.78,9.15842220307946,7.443943977355957,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.311575012,0.0,0.778937529,0.0,0.1560792922973633,0.155787506,0.778937529,15.76665557368057,31426.2890625,22.57051615867667,2.399804990592856,0.0,10.4,52464.0,0,18.045522796915044,5.0368238344174685,1.0766461533975809,14.4,5.6,6437,3.808683509128969,0.0,0.3913003210193581,0.0,0.8310158483316776,0.0,0.2092403517149684,0.2088761796556174,0.8310158483316776,0.0
TX,Clay,48077,0,1,0.2878802418194031,194846.4343418812,13.85385433517581,10.65956592559814,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.09763718,0.0,0.585823081,0.0,0.0975704938173294,0.292911541,0.0,15.76665557368057,13833.58984375,31.64171867055432,4.030983603453197,0.0,12.3,51234.0,0,51.41216757599237,16.715823969454707,2.990008400532276,14.0,5.8,10421,4.017909395896689,0.0,0.1344012555128971,0.0,0.6652318287965735,0.0,0.1343136029174622,0.3706235715702232,0.0,0.0
MS,Hancock,28045,0,1,0.7987446779872343,224239.5597339246,18.00776895211287,17.58655166625977,69.35433791642855,38.04745961310758,7.195683598346052,2.810135384202942,1.69834288395161,37.3,0.064312818,0.0214376,0.643128175,0.0428752,0.2172401615931939,0.62169057,0.857504234,15.76665557368057,92448.74451822508,33.06335568376735,3.392370372468301,0.107188029,20.8,45911.0,0,33.809498256732454,14.82340995801862,2.5893685692215995,12.8,4.8,47053,4.672587318345854,0.0,0.0899222435539831,0.0306010719905722,0.7164450245510909,0.0605665220822327,0.2836138399965903,0.6974985694237554,0.8933654992504617,0.1469002496446279
WV,Kanawha,54039,0,1,1.102060635157917,252594.9725742574,18.74088470072258,20.37675476074219,69.44421413655084,56.54459448778931,3.088563721793608,2.110009213280561,1.312396846227429,38.1,0.166579794,0.0214942,0.456751049,0.0537354,0.1450349688529968,0.91887564,0.714681053,14.58258438110352,100545.296875,29.93369509753896,2.855564294493572,0.09135021,16.5,44849.0,0,24.279586251808528,7.698364353718009,4.086126053845347,10.0,3.8,183293,5.2631458794770944,0.0,0.2222849909663095,0.030681012534192,0.5427543495639394,0.0755126420869139,0.1953916582527392,0.9402612152493188,0.7779402463409062,0.1261141311352423
MD,Harford,24025,0,1,0.5386791455160745,214670.3477300613,11.30637647742292,9.260324478149414,45.41234992042722,27.697003883315,6.941540255876713,2.194953981022036,1.583740032718805,31.3,0.119789649,0.011979,0.339404007,0.0479159,0.1198269724845886,0.702765943,0.487144574,8.72516918182373,72814.7421875,28.64797266229721,2.739616930771748,0.111803673,7.8,77992.0,0,21.74732213658047,3.510406694331554,1.5180588669504531,10.4,4.3,252160,5.401676195809461,0.0,0.1632277493844863,0.0171793523739175,0.4215911891776241,0.067522938706016,0.163275834762683,0.7678801401956319,0.5725449070097389,0.152902053353076
GA,Dade,13083,0,1,1.688670555726129,111831.7392727273,15.58496196178123,13.61170768737793,65.76305353802717,35.28790912570754,4.802215254306308,2.274578541061745,1.380628702821136,31.6,0.184706317,0.0,1.416081763,0.0,0.2466091215610504,0.554118951,0.430981406,12.0120964050293,48709.05078125,28.30764470656231,2.992187059194477,0.0,16.2,43632.0,0,5.465098697780232,2.28825757818126,3.307433067429773,13.0,4.4,16285,4.211787762900892,0.0,0.2445294662802162,0.0,1.2726692779571436,0.0,0.3180091742409853,0.6360969306762508,0.5170049259808119,0.0
TX,Gregg,48183,0,1,0.9206946211979976,369570.2687894351,13.85385433517581,21.56978797912598,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.121365115,0.040455,0.760554719,0.040455,0.1214073523879051,1.043739987,0.849555804,25.34347343444824,208747.4375,31.64171867055432,4.030983603453197,0.097092092,17.0,48561.0,0,22.229652171390537,10.344403193305348,2.5296773314953054,14.0,5.8,123367,5.091199003825585,0.0,0.1652560942325979,0.0572145694165897,0.8160300676458817,0.0572145694165897,0.165310433824299,1.0312116623583254,0.8871788294911166,0.1336846333940325
VA,Waynesboro,51820,0,1,1.384721040295009,234247.2779514825,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.458673516,0.0458674,0.642142923,0.0,0.3211303651332855,1.14668379,1.376020549,17.82230949401855,55498.671875,19.13991380813982,1.920089627131818,0.229336758,16.0,43500.0,0,12.212767548291916,3.56350576443409,1.3727784289898912,9.8,3.6,22327,4.348830372378482,0.0,0.5446570117301773,0.0646999514998126,0.7155796967442593,0.0,0.4017728343754677,1.1021096955300205,1.2485473133323648,0.2978801740884496
WA,Yakima,53077,0,1,0.8380197154463421,404027.4969157393,12.55087661967206,32.48125839233398,44.82525835931362,16.75307161992785,3.638525707422095,2.126098849230928,1.127064495756874,27.7,0.280760299,0.0320869,0.36899925,0.076206367,0.1601980030536652,0.537455429,0.525422845,45.60054779052734,284651.15625,28.70655025349832,2.728277111903886,0.072195505,19.1,46891.0,1,13.327818828247592,5.402183754460944,0.752504318439267,10.8,4.1,250193,5.398275154662353,1.0,0.3570004930077691,0.0455644483977212,0.4531216562221257,0.1059547471331199,0.2143710412550601,0.6205445871720566,0.6092092110861146,0.1005679919686514
KY,Grant,21081,0,1,0.8538798164158393,223640.78671875,14.70241271755644,23.24487686157227,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.080295487,0.0401477,0.722659387,0.0,0.1605458557605743,0.682511643,0.441625181,17.79009056091309,110810.03125,30.88798834350241,3.028461555607434,0.0401477,16.4,45307.0,0,18.261906709615808,7.794336858989781,2.845324472749257,14.7,6.1,24984,4.397661971222142,0.0,0.1114259784284322,0.0567884042584949,0.7846374727387835,0.0,0.2148035279140853,0.7506164883364793,0.5276961161715158,0.0567884042584949
VA,Dinwiddie,51053,0,1,0.8596851956891661,179756.2111340206,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.142729706,0.0,0.677966102,0.0,0.1058537065982819,0.249776985,0.214094558,15.76665557368057,94758.6171875,19.13991380813982,1.920089627131818,0.0356824,12.4,52694.0,0,27.4212191985148,7.61113594744177,2.621119539302932,9.8,3.6,28208,4.450372294955247,0.0,0.1924841980159918,0.0,0.7467135709800766,0.0,0.145160544049194,0.3216706778158971,0.2798807881876355,0.0505816572782501
MO,Christian,29043,0,1,0.5989168773605518,174619.0790228013,12.41374326166936,9.664606094360352,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.130704975,0.0237645,0.368350384,0.083175893,0.1188212931156158,0.534702171,0.558466712,10.96163654327393,92253.1328125,25.12036041817064,2.679701307355515,0.095058164,10.4,54044.0,0,20.186831857877998,7.108011519735992,1.7261632570414107,17.2,6.6,85432,4.931620573503272,0.0,0.177222548578204,0.0338838854974921,0.4524376984504862,0.1152675359786801,0.1619796161845003,0.6179587089434697,0.6401273401122027,0.1310075005897384
